config_id,search_mode,query_type,question_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr
R2_BM25_TK3_S03,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S03,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S03,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S03,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S03,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK3_S04,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S04,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S04,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S04,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S04,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK3_S04,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK5_S02,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S02,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S02,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S02,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S02,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S02,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK5_S03,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S03,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S03,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S03,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S03,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S03,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R2_BM25_TK5_S04,bm25,checklist,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S04,bm25,document_search,10,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S04,bm25,equipment,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S04,bm25,result_linked,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S04,bm25,source_request,5,1.0,1.0,1.0,1.0,1.0
R2_BM25_TK5_S04,bm25,troubleshooting,5,0.6,1.0,1.0,1.0,0.8
R3_HYBRID_TK10_S02,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S02,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S02,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S02,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S02,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S02,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S03,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S03,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S03,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S03,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S03,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S03,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S04,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S04,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S04,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S04,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S04,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK10_S04,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S02,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S02,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S02,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S02,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S02,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S02,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S03,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S03,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S03,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S03,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S03,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S03,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S04,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S04,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S04,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S04,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S04,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK3_S04,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S02,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S02,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S02,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S02,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S02,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S02,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S03,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S03,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S03,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S03,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S03,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S03,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S04,hybrid,checklist,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S04,hybrid,document_search,10,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S04,hybrid,equipment,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S04,hybrid,result_linked,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S04,hybrid,source_request,5,1.0,1.0,1.0,1.0,1.0
R3_HYBRID_TK5_S04,hybrid,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S02,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S02,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S02,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S02,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S02,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S02,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S03,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S03,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S03,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S03,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S03,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S03,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S04,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S04,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S04,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S04,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S04,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK10_S04,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S02,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S02,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S02,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S02,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S02,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S02,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S03,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S03,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S03,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S03,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S03,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S03,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S04,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S04,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S04,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S04,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S04,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK3_S04,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S02,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S02,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S02,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S02,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S02,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S02,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S03,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S03,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S03,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S03,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S03,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S03,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S04,vector_metadata_filter,checklist,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S04,vector_metadata_filter,document_search,10,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S04,vector_metadata_filter,equipment,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S04,vector_metadata_filter,result_linked,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S04,vector_metadata_filter,source_request,5,1.0,1.0,1.0,1.0,1.0
R4_VECTOR_METADATA_FILTER_TK5_S04,vector_metadata_filter,troubleshooting,5,1.0,1.0,1.0,1.0,1.0
