config_id,experiment_id,embedding_model,search_mode,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,question_count,normal_question_count,negative_question_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,no_answer_accuracy,avg_answer_source_count,avg_visible_source_count,elapsed_ms,project_score
R3_HYBRID_TK3_S03,R3,BAAI/bge-m3,hybrid,3,3,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.5,2.16,2.16,78.28,0.9
R3_HYBRID_TK3_S04,R3,BAAI/bge-m3,hybrid,3,3,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.7,2.07,2.07,73.59,0.94
R3_HYBRID_TK5_S02,R3,BAAI/bge-m3,hybrid,5,5,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.29,2.62,67.49,0.8
R3_HYBRID_TK5_S03,R3,BAAI/bge-m3,hybrid,5,5,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.5,2.8,2.29,71.9,0.9
R3_HYBRID_TK5_S04,R3,BAAI/bge-m3,hybrid,5,5,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.7,2.67,2.18,66.39,0.94
R3_HYBRID_TK10_S02,R3,BAAI/bge-m3,hybrid,10,5,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.84,2.69,79.83,0.8
R3_HYBRID_TK10_S03,R3,BAAI/bge-m3,hybrid,10,5,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.5,3.29,2.36,87.03,0.9
R3_HYBRID_TK10_S04,R3,BAAI/bge-m3,hybrid,10,5,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.7,3.09,2.24,79.53,0.94
R4_VECTOR_METADATA_FILTER_TK3_S02,R4,BAAI/bge-m3,vector_metadata_filter,3,3,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.42,2.42,42.06,0.8
R4_VECTOR_METADATA_FILTER_TK3_S03,R4,BAAI/bge-m3,vector_metadata_filter,3,3,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,2.42,2.42,38.12,0.8
R4_VECTOR_METADATA_FILTER_TK3_S04,R4,BAAI/bge-m3,vector_metadata_filter,3,3,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.27,2.27,34.7,0.84
R4_VECTOR_METADATA_FILTER_TK5_S02,R4,BAAI/bge-m3,vector_metadata_filter,5,5,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.2,2.62,40.16,0.8
R4_VECTOR_METADATA_FILTER_TK5_S03,R4,BAAI/bge-m3,vector_metadata_filter,5,5,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.2,2.62,38.42,0.8
R4_VECTOR_METADATA_FILTER_TK5_S04,R4,BAAI/bge-m3,vector_metadata_filter,5,5,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,2.87,2.44,35.37,0.84
R4_VECTOR_METADATA_FILTER_TK10_S02,R4,BAAI/bge-m3,vector_metadata_filter,10,5,3,0.2,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.8,2.78,44.59,0.8
R4_VECTOR_METADATA_FILTER_TK10_S03,R4,BAAI/bge-m3,vector_metadata_filter,10,5,3,0.3,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.0,3.8,2.78,50.29,0.8
R4_VECTOR_METADATA_FILTER_TK10_S04,R4,BAAI/bge-m3,vector_metadata_filter,10,5,3,0.4,True,True,45,35,10,1.0,1.0,1.0,1.0,1.0,0.2,3.4,2.6,81.05,0.84
