config_id,question_id,query_type,question,expected_doc_keyword,expected_section_keyword,expected_keywords,expected_behavior,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,mmr_enabled,raw_candidate_count,threshold_candidate_count,answer_source_count,visible_source_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,first_hit_rank,no_answer_success,top_1_title,top_1_section,top_1_score,top_5_titles,top_5_chunk_ids
TK3_S02_MMR0,RL001,result_linked,metal_nut score가 높고 heatmap이 한쪽에 몰렸을 때 조치 방법은?,Heatmap,score,metal_nut;heatmap;score;조치,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,Object 계열 결함 해석 가이드,6.5 metal_nut,0.706553,Object 계열 결함 해석 가이드|Object 카테고리별 결함 판정 기준서|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0014|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0018|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0026
TK3_S02_MMR0,RL002,result_linked,재검사 판정이 나온 결과에서 작업자는 무엇을 확인해야 하나?,재검사,작업자,재검사;확인;조치;SOP,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,9. 작업자 판정 체크리스트,0.700047,정상 / 재검사 / 불량 판정 기준서|작업자 교대 시 인수인계 체크리스트|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0014|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0017|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0023
TK3_S02_MMR0,RL003,result_linked,anomaly score가 threshold 근처이면 어떤 조건에서 재검사해야 하나?,정상,재검사,threshold;score;재검사;판정,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,작업자 교대 시 인수인계 체크리스트,5.1 미처리 재검사 건 분류 기준,0.664654,작업자 교대 시 인수인계 체크리스트|Object 카테고리별 결함 판정 기준서|모델 버전 및 임계값 변경 이력 관리 가이드,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0017|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0020|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0010
TK3_S02_MMR0,RL004,result_linked,object category에서 불량 판정 기준을 설명해줘,Object,불량,object;불량;판정;기준,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,Object 카테고리별 결함 판정 기준서,3. 카테고리별 판정 기준 개요,0.708321,Object 카테고리별 결함 판정 기준서|Object 카테고리별 결함 판정 기준서|Object 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0005|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0024|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0009
TK3_S02_MMR0,RL005,result_linked,texture defect 결과가 경계값 근처일 때 참고할 기준은?,Texture,재검사,texture;defect;threshold;재검사,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,Texture 계열 결함 해석 가이드,8. Texture 계열 판정 결과 해석,0.703549,Texture 계열 결함 해석 가이드|Texture 카테고리별 결함 판정 기준서|Texture 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0016|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0020|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0004
TK3_S02_MMR0,CL001,checklist,일일 비전검사 설비 점검 체크리스트에는 어떤 항목이 있나?,일일,체크리스트,일일;비전검사;점검;체크리스트,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,일일 비전 검사 설비 점검 체크리스트,,0.766476,일일 비전 검사 설비 점검 체크리스트|일일 비전 검사 설비 점검 체크리스트,doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0001|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0006
TK3_S02_MMR0,CL002,checklist,작업자 교대 시 인수인계 체크리스트에서 확인할 내용은?,인수인계,체크리스트,작업자;교대;인수인계;체크리스트,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,작업자 교대 시 인수인계 체크리스트,3.1 기본 인수인계 정보,0.771832,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0007|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0001
TK3_S02_MMR0,CL003,checklist,모델 버전이나 임계값 변경 이력은 어떻게 관리해야 하나?,모델버전,임계값,모델;버전;임계값;변경이력,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,모델 버전 및 임계값 변경 이력 관리 가이드,4. 모델 버전 변경 이력 관리,0.768093,모델 버전 및 임계값 변경 이력 관리 가이드|모델 버전 및 임계값 변경 이력 관리 가이드,doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0006|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0001
TK3_S02_MMR0,CL004,checklist,재검사 결과 기록 양식에는 어떤 정보가 들어가야 하나?,재검사,기록,재검사;결과기록;양식,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,재검사 결과 기록 양식,5. 재검사 결과 기록 양식,0.736031,재검사 결과 기록 양식|재검사 결과 기록 양식,doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0007|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0001
TK3_S02_MMR0,CL005,checklist,검사 데이터셋 문서에서 카테고리별 확인 항목은 무엇인가?,MVTec,카테고리,dataset;category;검사데이터셋,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,MVTec AD 검사 데이터셋 카테고리 개요,,0.663186,MVTec AD 검사 데이터셋 카테고리 개요|MVTec AD 검사 데이터셋 카테고리 개요|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0001|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0003|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0023
TK3_S02_MMR0,SR001,source_request,FlexLink 유지보수 문서의 출처 chunk를 찾아줘,FlexLink,유지보수,FlexLink;Maintenance;source,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,9. 원문 인용 및 참고 (압축 출처),0.627338,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0010|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0013|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0012
TK3_S02_MMR0,SR002,source_request,Heatmap 해석 가이드의 참고 출처를 찾아줘,Heatmap,해석,Heatmap;Anomaly Map;출처,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,Heatmap / Anomaly Map 해석 가이드,,0.738528,Heatmap / Anomaly Map 해석 가이드|Heatmap / Anomaly Map 해석 가이드|Texture 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0001|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0017|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0015
TK3_S02_MMR0,SR003,source_request,정상 재검사 불량 판정 기준서 source를 보여줘,정상,판정,정상;재검사;불량;판정기준,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,,0.68139,정상 / 재검사 / 불량 판정 기준서|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0001|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0006
TK3_S02_MMR0,SR004,source_request,OMRON 비전 시스템 운영 문서 근거를 찾아줘,OMRON,운영,OMRON;Vision;source,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,OMRON FH/FHV Series Vision System RAG 압축 문서,0.640826,OMRON FH/FHV Vision System 운영 가이드|OMRON FH/FHV Vision System 운영 가이드,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0001|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0002
TK3_S02_MMR0,SR005,source_request,SICK 센서 운영 문서 출처를 찾아줘,SICK,운영,SICK;sensor;source,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,12. 원문 출처 페이지,0.677363,SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드,doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0019|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0024
TK3_S02_MMR0,EQ001,equipment,FLEXLINK X65 chain tension noise troubleshooting,FlexLink,chain,FlexLink;X65;chain tension;Noise,source_required,3,3,3,0.2,True,True,False,30,3,3,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,5. 증상별 가능한 원인,0.658188,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0006|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0001
TK3_S02_MMR0,EQ002,equipment,OMRON FH FHV vision system error 대응 방법,OMRON,error,OMRON;FH;FHV;error,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,7. 조치 방법,0.696506,OMRON FH/FHV Vision System 운영 가이드|OMRON FH/FHV Vision System 운영 가이드,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0014|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0018
TK3_S02_MMR0,EQ003,equipment,SICK WL12 sensor alignment check,SICK,alignment,SICK;WL12;sensor;alignment,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,2. 적용 범위,0.638696,SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드,doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0003|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0016
TK3_S02_MMR0,EQ004,equipment,Banner VE smart camera network error,Banner,network,Banner;VE;network;error,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,5. 증상별 원인,0.680094,Banner VE Series Smart Camera 운영 가이드|Banner VE Series Smart Camera 운영 가이드,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0009|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0012
TK3_S02_MMR0,EQ005,equipment,Cognex In-Sight 2800 검사 설정 확인,Cognex,In-Sight,Cognex;In-Sight;검사,source_required,3,3,3,0.2,True,True,False,30,3,2,2,1,1,1,1,1.0,1,,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,6. 점검 순서,0.736532,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0008|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0004
TK3_S02_MMR0,NQ001,no_answer,사내 식당 점심 메뉴 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,3,3,3,0.2,True,True,False,30,3,3,3,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,5.2 불량 의심 건 전달 양식,0.397568,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트|Object 카테고리별 결함 판정 기준서,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0018|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0007|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0026
TK3_S02_MMR0,NQ002,no_answer,오늘 서울 날씨와 미세먼지 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,3,3,3,0.2,True,True,False,30,3,3,3,0,0,0,0,0.0,,0,Smart Vision Lights L300G2 조명 운영 가이드,9. 오탐 또는 주의사항,0.415262,Smart Vision Lights L300G2 조명 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드|Smart Vision Lights L300G2 조명 운영 가이드,doc-je_md-smartvisionlights_l300g2_rag_압축문서_ko-3ca0e458eb::chunk_0023|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0014|doc-je_md-smartvisionlights_l300g2_rag_압축문서_ko-3ca0e458eb::chunk_0015
TK3_S02_MMR0,NQ003,no_answer,파이썬 리스트 컴프리헨션 문법 설명해줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,3,3,3,0.2,True,True,False,30,3,2,2,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,5.3 미처리 건 우선순위,0.461545,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0019|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0035
TK3_S02_MMR0,NQ004,no_answer,주식 투자 종목 추천해줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,3,3,3,0.2,True,True,False,30,3,3,3,0,0,0,0,0.0,,0,Object 계열 결함 해석 가이드,6.5 metal_nut,0.402693,Object 계열 결함 해석 가이드|MVTec AD 검사 데이터셋 카테고리 개요|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0014|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0007|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0018
TK3_S02_MMR0,NQ005,no_answer,회사 연차 규정과 휴가 신청 방법 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,3,3,3,0.2,True,True,False,30,3,2,2,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,3.1 기본 인수인계 정보,0.510745,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0007|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0015
TK3_S02_MMR0,OS001,out_of_scope,축구 경기 결과 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,3,3,3,0.2,True,True,False,30,3,3,3,0,0,0,0,0.0,,0,Heatmap / Anomaly Map 해석 가이드,3. 결과 화면 핵심 용어,0.457148,Heatmap / Anomaly Map 해석 가이드|작업자 교대 시 인수인계 체크리스트|Heatmap / Anomaly Map 해석 가이드,doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0005|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0008|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0008
TK3_S02_MMR0,OS002,out_of_scope,개인 의료 진단을 해줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,3,3,3,0.2,True,True,False,30,3,3,3,0,0,0,0,0.0,,0,MVTec AD 검사 데이터셋 카테고리 개요,11. 작업자 기본 확인 절차,0.486464,MVTec AD 검사 데이터셋 카테고리 개요|정상 / 재검사 / 불량 판정 기준서|SICK InspectorP62x 2D 비전 검사 운영 가이드,doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0019|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0014|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0010
TK3_S02_MMR0,OS003,out_of_scope,암호화폐 단타 매매 전략 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,3,3,3,0.2,True,True,False,30,3,2,2,0,0,0,0,0.0,,0,오탐 / 미탐 발생 보고서 양식,1. 문서 목적,0.397615,오탐 / 미탐 발생 보고서 양식|오탐 / 미탐 발생 보고서 양식,doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0003|doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0013
TK3_S02_MMR0,OS004,out_of_scope,이력서 자기소개서 써줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,3,3,3,0.2,True,True,False,30,3,2,2,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,4.3 교대 요약 작성 양식,0.512668,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0015|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0031
TK3_S02_MMR0,OS005,out_of_scope,게임 공략과 캐릭터 티어 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,3,3,3,0.2,True,True,False,30,3,3,3,0,0,0,0,0.0,,0,Texture 계열 결함 해석 가이드,5. Texture 계열 주요 결함 유형별 해석 기준,0.414706,Texture 계열 결함 해석 가이드|Texture 계열 결함 해석 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0007|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0021|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0009
