config_id,embedding_model,reranker_model,question_id,query_type,question,expected_doc_keyword,expected_section_keyword,raw_candidate_count,answer_source_count,visible_source_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,first_hit_rank,no_answer_success,top_1_title,top_1_section,top_1_score,top_1_rerank_score,latency_ms
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,CL005,checklist,검사 데이터셋 문서에서 카테고리별 확인 항목은 무엇인가?,MVTec,카테고리,20,5,3,1,1,1,1,1.0,1,,Object 카테고리별 결함 판정 기준서,1. 문서 목적,0.627598,8.440094,1188.08
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,SR001,source_request,FlexLink 유지보수 문서의 출처 chunk를 찾아줘,FlexLink,유지보수,20,5,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,1. 문서 목적,0.546642,8.53318,1129.77
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,SR002,source_request,Heatmap 해석 가이드의 참고 출처를 찾아줘,Heatmap,해석,20,5,3,1,1,1,1,1.0,1,,Heatmap / Anomaly Map 해석 가이드,11. 추후 성능 결과 및 시각화 자료 반영 원칙,0.576903,8.542215,1055.72
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,SR003,source_request,정상 재검사 불량 판정 기준서 source를 보여줘,정상,판정,20,5,3,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,3.1 기본 판정 결과,0.655845,8.520921,1068.44
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,SR004,source_request,OMRON 비전 시스템 운영 문서 근거를 찾아줘,OMRON,운영,20,5,3,1,1,1,1,1.0,1,,OMRON FQ2-S/CH Smart Camera 운영 가이드,1. 문서 목적,0.545116,7.904259,967.12
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,SR005,source_request,SICK 센서 운영 문서 출처를 찾아줘,SICK,운영,20,5,3,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,11. 문서 메타데이터,0.579848,8.414986,1131.74
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,EQ001,equipment,FLEXLINK X65 chain tension noise troubleshooting,FlexLink,chain,20,5,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,3. 장비 개요,0.636248,5.406309,1070.46
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,EQ002,equipment,OMRON FH FHV vision system error 대응 방법,OMRON,error,20,5,3,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,10. 예상 질문,0.6538,8.449308,1053.08
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,EQ003,equipment,SICK WL12 sensor alignment check,SICK,alignment,20,5,3,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,11. 문서 메타데이터,0.625977,3.05938,1022.37
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,EQ004,equipment,Banner VE smart camera network error,Banner,network,20,5,3,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,5. 증상별 원인,0.680094,6.342239,1075.47
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,EQ005,equipment,Cognex In-Sight 2800 검사 설정 확인,Cognex,In-Sight,20,5,3,1,1,1,1,1.0,1,,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,3. 장비 개요,0.698001,9.634794,1065.43
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,NQ001,no_answer,사내 식당 점심 메뉴 알려줘,NO_ANSWER,NO_ANSWER,20,5,3,0,0,0,0,0.0,,0,Object 카테고리별 결함 판정 기준서,7. 오탐 및 미탐 방지 유의사항,0.380699,8.358662,993.32
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,NQ002,no_answer,오늘 서울 날씨와 미세먼지 알려줘,NO_ANSWER,NO_ANSWER,20,5,3,0,0,0,0,0.0,,0,Texture 카테고리별 결함 판정 기준서,7. 오탐 및 미탐 방지 유의사항,0.386343,8.681413,980.0
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,NQ003,no_answer,파이썬 리스트 컴프리헨션 문법 설명해줘,NO_ANSWER,NO_ANSWER,20,5,3,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,5.4 처리 상태 정의,0.432999,7.909688,1057.26
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,NQ004,no_answer,주식 투자 종목 추천해줘,NO_ANSWER,NO_ANSWER,20,5,3,0,0,0,0,0.0,,0,Texture 카테고리별 결함 판정 기준서,5.1 carpet,0.392622,7.927097,1018.4
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,NQ005,no_answer,회사 연차 규정과 휴가 신청 방법 알려줘,NO_ANSWER,NO_ANSWER,20,5,3,0,0,0,0,0.0,,0,모델 버전 및 임계값 변경 이력 관리 가이드,8. 배포 후 모니터링 및 롤백 기준,0.456954,8.852829,1066.12
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,OS001,out_of_scope,축구 경기 결과 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,20,5,3,0,0,0,0,0.0,,0,모델 버전 및 임계값 변경 이력 관리 가이드,6. 검사 결과에 반드시 저장해야 하는 정보,0.436829,8.149652,957.11
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,OS002,out_of_scope,개인 의료 진단을 해줘,OUT_OF_SCOPE,OUT_OF_SCOPE,20,5,3,0,0,0,0,0.0,,0,일일 비전 검사 설비 점검 체크리스트,4. 일일 비전검사설비 점검 체크리스트,0.480142,8.574673,1059.01
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,OS003,out_of_scope,암호화폐 단타 매매 전략 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,20,5,3,0,0,0,0,0.0,,0,오탐 / 미탐 발생 보고서 양식,1. 문서 목적,0.397615,8.83706,1002.07
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,OS004,out_of_scope,이력서 자기소개서 써줘,OUT_OF_SCOPE,OUT_OF_SCOPE,20,5,3,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,부록 A. 인수인계 이력 저장을 위한 추가 테이블 검토,0.460849,8.416662,1027.08
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,OS005,out_of_scope,게임 공략과 캐릭터 티어 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,20,5,3,0,0,0,0,0.0,,0,Texture 카테고리별 결함 판정 기준서,7. 오탐 및 미탐 방지 유의사항,0.389805,8.598063,1096.81
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DS001,document_search,CCS LDR2 조명 컨트롤러 점검 방법은?,CCS,LDR2,20,5,3,1,1,1,1,1.0,1,,CCS LDR2 Series 링 조명 운영 가이드,6. 점검 순서,0.661602,8.745132,1007.83
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DS002,document_search,Interroll RollerDrive EC5000 이상 동작 시 확인할 내용은?,Interroll,RollerDrive,20,5,3,1,1,1,1,1.0,1,,Interroll RollerDrive EC5000 운영 가이드,1. 문서 목적,0.695759,8.994388,975.86
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DS003,document_search,ifm O2D50x O2D52x 비전 센서 운영 기준은?,ifm,O2D,20,5,3,1,1,1,1,1.0,1,,ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드,11. 문서 메타데이터,0.630466,9.105726,979.52
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DS004,document_search,Object 계열 결함 해석 기준 알려줘,Object,결함,20,5,3,1,1,1,1,1.0,1,,Object 계열 결함 해석 가이드,3. Object 계열 결함 해석 개요,0.76317,9.18185,949.32
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DS005,document_search,Texture 계열 결함 해석 기준 알려줘,Texture,결함,20,5,3,1,1,1,1,1.0,1,,Texture 계열 결함 해석 가이드,11. 관리자 참고: Texture 계열 성능 해석 시 주의사항,0.744245,9.19799,1005.5
