question_id,query_type,question,equipment_name,category,expected_doc_keyword,expected_section_keyword,expected_keywords,expected_behavior
SR002,source_request,Heatmap 해석 가이드의 참고 출처를 찾아줘,,inspection,Heatmap,해석,Heatmap;Anomaly Map;출처,source_required
SR003,source_request,정상 재검사 불량 판정 기준서 source를 보여줘,,inspection,정상,판정,정상;재검사;불량;판정기준,source_required
SR004,source_request,OMRON 비전 시스템 운영 문서 근거를 찾아줘,OMRON FH/FHV,vision,OMRON,운영,OMRON;Vision;source,source_required
SR005,source_request,SICK 센서 운영 문서 출처를 찾아줘,SICK WL12,sensor,SICK,운영,SICK;sensor;source,source_required
EQ001,equipment,FLEXLINK X65 chain tension noise troubleshooting,FLEXLINK X65,conveyor,FlexLink,chain,FlexLink;X65;chain tension;Noise,source_required
EQ002,equipment,OMRON FH FHV vision system error 대응 방법,OMRON FH/FHV,vision,OMRON,error,OMRON;FH;FHV;error,source_required
EQ003,equipment,SICK WL12 sensor alignment check,SICK WL12,sensor,SICK,alignment,SICK;WL12;sensor;alignment,source_required
EQ004,equipment,Banner VE smart camera network error,Banner VE,camera,Banner,network,Banner;VE;network;error,source_required
EQ005,equipment,Cognex In-Sight 2800 검사 설정 확인,Cognex In-Sight,vision,Cognex,In-Sight,Cognex;In-Sight;검사,source_required
NQ001,no_answer,사내 식당 점심 메뉴 알려줘,,,NO_ANSWER,NO_ANSWER,,no_retrieval_result
NQ002,no_answer,오늘 서울 날씨와 미세먼지 알려줘,,,NO_ANSWER,NO_ANSWER,,no_retrieval_result
NQ003,no_answer,파이썬 리스트 컴프리헨션 문법 설명해줘,,,NO_ANSWER,NO_ANSWER,,no_retrieval_result
NQ004,no_answer,주식 투자 종목 추천해줘,,,NO_ANSWER,NO_ANSWER,,no_retrieval_result
NQ005,no_answer,회사 연차 규정과 휴가 신청 방법 알려줘,,,NO_ANSWER,NO_ANSWER,,no_retrieval_result
OS001,out_of_scope,축구 경기 결과 알려줘,,,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response
OS002,out_of_scope,개인 의료 진단을 해줘,,,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response
OS003,out_of_scope,암호화폐 단타 매매 전략 알려줘,,,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response
OS004,out_of_scope,이력서 자기소개서 써줘,,,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response
OS005,out_of_scope,게임 공략과 캐릭터 티어 알려줘,,,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response
DS001,document_search,CCS LDR2 조명 컨트롤러 점검 방법은?,CCS LDR2,lighting,CCS,LDR2,CCS;LDR2;조명;컨트롤러,source_required
DS002,document_search,Interroll RollerDrive EC5000 이상 동작 시 확인할 내용은?,Interroll EC5000,conveyor,Interroll,RollerDrive,Interroll;EC5000;RollerDrive,source_required
DS003,document_search,ifm O2D50x O2D52x 비전 센서 운영 기준은?,ifm O2D,vision,ifm,O2D,ifm;O2D50x;O2D52x;vision,source_required
DS004,document_search,Object 계열 결함 해석 기준 알려줘,,object,Object,결함,Object;결함;해석,source_required
DS005,document_search,Texture 계열 결함 해석 기준 알려줘,,texture,Texture,결함,Texture;결함;해석,source_required
